art_id,token,type
425,인텔리제이,comp_NNG_NNP
425,개인,NNG
425,로,JKB
425,인텔리제이,comp_NNG_NNP
425,개,NNBC
425,돌릴,VV+ETM
425,수,NNB
425,있,VV
425,나요,EC
426,오늘,NNG
426,가,JKS
426,하루,NNG
426,종일,NNG
426,네요,EC
427,신입개발자,comp_NNG_NNP
427,로,JKB
427,취직,NNG
427,할,VV+ETM
427,수,NNG
427,을까요,EC
428,면접,NNG
428,이직,NNP
428,사유,NNG
429,대,NNBC
429,도,JX
429,취업가능,comp_NNG_NNP
429,한가요,XSA+EC
430,국비,NNG
430,프로젝트,NNG
430,수료,NNG
430,게,EC
430,는지,EC
430,하,XSA
430,네요,EC
431,단순개발,comp_NNG_NNP
431,만,JX
431,이,JKS
431,게,NNB+JKS
431,네요,EC
432,국비,NNG
432,수료후,comp_NNG_NNP
432,에,JKB
432,중소기업,NNG
432,전산팀,comp_NNG_NNP
432,에,JKB
432,했,XSV+EP
432,는데요,EC
433,국비지원,comp_NNG_NNP
433,지원학원,comp_NNG_NNP
434,국비지원,comp_NNG_NNP
434,지원관련,comp_NNG_NNP
434,해서,XSA+EC
434,봅니다,VX+EC
435,IT,SL
435,취린이,comp_NNG_NNP
435,지원직무,comp_NNG_NNP
435,포지션,NNG
435,변경요구,comp_NNG_NNP
436,1,SN
436,년,NNBC
436,초급,NNG
436,프리,NNG
436,단가,NNG+VCP+EC
436,정도,NNG
436,면,VCP+EC
436,은,ETM
436,걸까요,NNB+VCP+EC
437,엔지니어,NNG
437,초봉,NNG
437,인,NNG
437,인곳,comp_NNG_NNP
437,에서,JKB
437,왔,VV+EP
437,는데,EC
438,국비,NNG
438,면접,NNG
438,았,EP
438,는데,EC
438,이게,NP+JKS
438,기,ETN
438,도,JX
438,는,ETM
438,거,NNB
438,군요,VCP+EF
439,국비학원,comp_NNG_NNP
439,출신의,comp_NNG_NNP
439,국비학원,comp_NNG_NNP
439,이야기,NNG
440,웹,NNG
440,개발,NNG
440,및,MAJ
440,홈페이지,NNG
440,관리자,NNG
440,습니다,EF
440,1,SN
440,명,NNBC
441,분,NNB
441,은,JX
441,게,EC
441,야,EC
441,할까요,VX+EC
442,프론트엔드,NNP
442,는,JX
442,보통,NNG
442,어떤,MM
442,걸,NP+JKO
442,요,VCP+EC
443,도,JX
443,는데,EC
443,자바,NNG
443,실무프로젝트,comp_NNG_NNP
443,기반,NNG
443,는,ETM
443,건,NNB+JX
443,인가요,VCP+EC
444,는,JX
444,대체,NNG
444,로,JKB
444,해야,XSV+EC
444,할까요,VX+EC
445,비전공자,comp_NNG_NNP
445,하,XSV
445,려는,ETM
445,커리큘럼,NNG
445,번,NNBC
445,봐주시면,VV+EP+EC
445,하,XSV
445,겠,EP
445,습니다,EF
446,32,SN
446,ue,SL
446,모니터,NNG
446,보,VX
446,신,EP+ETM
446,분,NNB
446,가요,NNG
447,여러,MM
447,회사,NNG
447,최종합격,comp_NNG_NNP
447,진로,NNG
447,고민,NNG
448,제조회사,comp_NNG_NNP
448,에서,JKB
448,년,NNBC
448,이,VCP
448,란,ETM
448,을,JKO
448,하,XSV
448,고,EC
448,모바일,NNP
448,가,JKS
448,려는데,EC
449,패딩,NNG
449,보다,JKB
449,코트,NNG
449,가,JKS
449,긴,VA+ETM
449,이유,NNG
450,대학원,NNG
450,입학,NNG
450,해,XSV+EC
450,놓,VX
450,고,EC
450,하,XSV
450,면,EC
450,어도,EC
450,나요,EC
451,중소기업,NNG
451,코로나,NNP
451,유급휴가,comp_NNG_NNP
451,지원금,NNG
452,국비지원,comp_NNG_NNP
452,게,EC
452,나요,EC
453,에서,JKB
453,을,JKO
453,안,MAG
453,해,VV+EC
453,줄,VX+ETM
453,때,NNG
453,트라이얼버전,comp_NNG_NNP
453,해도,XSV+EC
453,을까요,EC
454,혼자,NNG
454,해서,XSV+EC
454,하,XSV
454,려다가,EC
454,결국,NNG
454,항해,NNG
454,99,SN
454,기,NNG
454,부트캠프,comp_NNG_NNP
454,했,XSV+EP
454,습니다,EF
455,사회,NNG
455,초년생때,comp_NNG_NNP
455,si,SL
455,던,ETM
455,일,NNG
456,입니다,VCP+EF
456,신입,NNG
456,가,JKS
456,게,EC
456,될까요,VV+EC
457,라는,VCP+ETM
457,게,NNB+JKS
457,거,NNB
457,예요,VCP+EF
458,초급,NNG
458,프리랜서,NNG
458,해서,XSA+EC
458,가지,NNBC
458,이,JKS
458,습니다,EF
459,요즘,NNG
459,모니터암,comp_NNG_NNP
459,중,NNB
459,입니다,VCP+EC
460,django,SL
460,svelte,SL
460,로,JKB
460,개인,NNG
460,프로젝트,NNG
460,인데,VCP+EC
460,용,NNG
461,님,XSN
461,들,XSN
461,노트북추천,comp_NNG_NNP
461,해,XSV+EC
461,주,VX
461,세요,EP+EF
461,입니다,VCP+EC
462,si,SL
462,회사,NNG
462,면접,NNG
462,질문,NNG
462,정도,NNG
462,면접질문,comp_NNG_NNP
462,인가요,VCP+EC
463,카프카,NNP
463,면접,NNG
463,질문,NNG
463,뭘,NP+JKO
463,해야,XSV+EC
464,나이,NNG
464,어야,EC
464,할까요,VV+EC
465,하,VV
466,와,JC
466,데이터계열,comp_NNG_NNP
466,직종의,comp_NNG_NNP
466,가,JKS
466,합니다,XSA+EC
467,이제,MAG
467,세,NNBC
467,입니다,VCP+EC
467,이,JKS
467,습니다,EF
467,어,EC
467,주,VX
467,세요,EP+EF
468,비전공자,comp_NNG_NNP
468,커리큘럼,NNG
468,도움,NNG
468,고,EC
468,싶,VX
468,습니다,EF
469,코딩테스트,comp_NNG_NNP
469,드립니다,VV+EC
469,이제,MAG
469,하,XSV
469,는,ETM
469,사람,NNG
469,에,JKB
469,요,JX
470,정보처리,comp_NNG_NNP
470,처리산업,comp_NNG_NNP
470,산업기사,comp_NNG_NNP
470,려면,EC
470,얼마나,MAG
470,나요,EC
471,년,NNBC
471,차,NNG
471,개발자의,comp_NNG_NNP
471,입니다,VCP+EC
472,이,JKS
472,맥북,NNP
472,에어,NNG
472,1,SN
472,16,SN
472,기가,NNG
472,만,NR
472,원,NNBC
472,인데,VCP+EC
472,맥북,NNP
472,이,JKS
472,더,MAG
472,가성비,comp_NNG_NNP
472,좋,VA
472,을까요,EC
473,펑,NNP
474,엔드,NNG
474,입문자,comp_NNG_NNP
474,노트북,NNG
474,추천부탁,comp_NNG_NNP
474,드립니다,VV+EC
475,학원,NNG
476,중국어,NNG
476,한,XSA+ETM
476,개발자,NNG
476,장점,NNG
477,국비지원,comp_NNG_NNP
477,커리큘럼,NNG
477,드립니다,VV+EC
478,에,JKB
478,할,XSV+ETM
478,프로젝트,NNG
478,이,JKS
478,어요,EF
480,프론트엔드,NNP
480,는,JX
480,엔드,NNG
480,쪽,NNB
480,을,JKO
480,얼마나,MAG
480,아야,EC
480,요,VCP+EC
481,입사,NNG
481,개월,NNBC
481,차,NNG
481,프론트엔드,NNP
481,잔데,XSN+VCP+EC
481,요,JX
482,스타벅스,comp_NNG_NNP
482,에서,JKB
482,자바칩,comp_NNG_NNP
482,프라푸치노,comp_NNG_NNP
482,를,JKO
482,으며,EC
482,를,JKO
482,며,EC
482,든,VV+ETM
482,생각,NNG
483,sql,SL
483,어려운,VA+ETM
483,같,VA
483,은,ETM
483,건,NNB+JX
483,게,EC
483,해야,XSV+EC
483,할까요,VV+EC
484,님,XSN
484,들,XSN
484,하,XSV
484,고,EC
484,는,ETM
484,에,JKB
484,이,JKS
484,습니다,EF
485,자바스크립트,comp_NNG_NNP
485,독학,NNG
485,에,JKB
485,의,JKG
485,드립니다,VV+EC
486,비전공자,comp_NNG_NNP
486,컴공과,NNP
486,편입,NNG
487,개발자,NNG
487,취업루트,comp_NNG_NNP
488,요즘,NNG
488,하,XSV
488,신,EP+ETM
488,들,XSN
488,진짜,MAG
488,많이,MAG
488,네요,EC
489,혹시,MAG
489,랜서,NNP
489,통해서,VV+EC
489,해,XSV+EC
489,보,VX
489,신,EP+ETM
489,분,NNB
489,가요,NNG
490,웹서비스,comp_NNG_NNP
490,클라우드,NNP
490,구축,NNG
490,인건비,NNG
491,물경력,comp_NNG_NNP
491,또는,MAJ
491,경력단절,comp_NNG_NNP
491,은,JX
491,게,EC
491,하,XSV
491,시,EP
491,나요,EC
491,에,JKB
491,대한,VV+ETM
491,트라우마,NNP
491,극복,NNG
492,신입개발자,comp_NNG_NNP
492,이력서,NNG
492,드려요,VV+EC
493,해커톤,comp_NNG_NNP
493,하,XSV
493,면,EC
493,중견,NNG
493,이상,NNG
493,기업,NNG
493,에,JKB
493,가산점,NNG
493,나요,EC
494,코딩테스트,comp_NNG_NNP
494,연습,NNG
494,사이트,NNG
495,코잘알,comp_NNG_NNP
495,님,XSN
495,들,XSN
495,질문,NNG
495,드립니다,VV+EC
497,재취업,NNG
497,볼,VV+ETM
497,때,NNG
497,입,VV
497,고,EC
497,나요,EC
498,새로운,VA+ETM
498,언어,NNG
498,하,XSV
498,는,ETM
498,방법,NNG
498,게,EC
498,고,EC
498,계세요,VV+EC
499,실력,NNG
499,는데,EC
499,인턴,NNG
499,해봐도,XSV+EC+VX+EC
499,될까요,VV+EC
500,지방,NNG
500,si,SL
500,중급,NNG
500,재택,NNG
500,정도,NNG
500,면,VCP+EC
500,지,EC
500,나요,EC
501,초급,NNG
501,sm,SL
501,프리,NNG
501,단가,NNG+VCP+EC
502,전공자임,comp_NNG_NNP
502,에,JKB
502,도,JX
502,시기,NNG
502,에,JKB
502,를,JKO
502,안,MAG
502,하,VV
502,고,EC
502,학점,NNG
502,낮,VA
502,음,ETN
502,젝,NNP
502,젝없음,comp_NNG_NNP
502,로,JKB
502,년,NNBC
502,을,JKO
502,날려서,VV+EC
502,국비지원,comp_NNG_NNP
502,을,JKO
502,볼까,VX+EC
502,하,VV
502,는데,EC
502,이,MM
502,커리큘럼,NNG
502,을까요,EC
503,이,JKS
503,하,XSV
503,던,ETM
503,을,JKO
503,고,EC
503,쪽,NNB
503,에,JKB
503,주식,NNG
503,관련,NNG
503,일,NNG
503,을,JKO
503,한다는데,VV+EC
503,시,EP
503,는,ETM
503,분,NNB
503,요,JX
504,학교,NNG
504,등,NNB
504,보내,VV
504,는,ETM
504,업체,NNG
504,중,NNB
504,이,VCP
504,신,EP+ETM
504,분,NNG
504,나요,EC
505,프리랜서,NNG
505,전향,NNG
505,중,NNB
505,입니다,VCP+EC
505,만,JX
505,년,NNBC
505,차,NNG
505,개발자,NNG
506,프로젝트,NNG
506,팀원,NNG
506,게,EC
506,시,EP
506,나요,EC
507,산업체,NNG
507,시,EP
507,는,ETM
507,분,NNB
507,들,XSN
507,가요,NNG
508,이,JKS
508,은,ETM
508,이,VCP
508,라는,ETM
508,jpg,SL
509,경력,NNG
509,2,SN
509,년,NNBC
509,이,JKS
509,으로,JKB
509,을,ETM
509,수,NNB
509,있,VV
509,을까요,EC
510,로,JKB
510,중,NNB
510,에,JKB
510,유니티,NNG
510,를,JKO
510,라는,ETM
510,를,JKO
510,았,EP
510,습니다,EF
511,의,JKB
511,은,JX
512,문서,NNG
512,은,JX
512,영,NNG
512,해,XSA+EC
512,지지,NNG
512,가,JKS
512,네요,EC
513,살,NNBC
513,년,NNBC
513,차,NNG
513,신입의,comp_NNG_NNP
513,끄적끄적,MAG
513,일기장,NNG
514,오스카,NNP
514,는,JX
515,는,JX
515,지,EC
515,았,EP
515,어,EC
515,는,JX
515,거,NNB
515,야,VCP+EF
516,혹시,MAG
516,공백기,NNG
516,년,NNBC
516,었,EP
516,는데,EC
516,하,XSV
516,신,EP+ETM
516,분,NNB
516,들,XSN
516,가요,NNG
516,조언,NNG
516,드려요,VV+EC
517,개발자,NNG
517,으로,JKB
517,스토리보드,NNP
517,어,EC
517,보,VX
517,신,EP+ETM
517,분,NNG
517,가요,NNG
518,쪽,NNB
518,은,JX
518,제대로,MAG
518,된,VV+ETM
518,학원국비,comp_NNG_NNP
518,국비부,comp_NNG_NNP
518,부캠,comp_NNG_NNP
518,이,JKS
518,나요,EC
519,컴공,comp_NNG_NNP
519,대학생,NNG
519,입니다,VCP+EC
519,저,NP
519,해외진출,comp_NNG_NNP
519,고,EC
519,싶,VX
519,습니다,EF
520,이력서,NNG
520,장,NNG
520,정도,NNG
520,면,EC
520,보통,NNG
520,평균,NNG
520,몇,MM
520,개정도,comp_NNG_NNP
520,가,JKS
520,하,XSV
520,나요,EC
521,스타트업,NNG
521,한지,XSA+EC
521,주일,NNBC
521,는데,EC
521,Run,SL
521,각인가여,comp_NNG_NNP
522,한,XSV+ETM
522,을,JKO
522,복습,NNG
522,및,MAJ
522,셀프,NNP
522,테스팅,comp_NNG_NNP
522,을,JKO
522,볼,VX+ETM
522,수,NNG
522,는,ETM
522,웹사이트,comp_NNG_NNP
522,를,JKO
522,했,XSV+EP
522,습니다,EF
523,전문대,NNG
523,vs,SL
523,지방,NNG
523,년,NNBC
523,추천부탁,comp_NNG_NNP
523,드립니다,VV+EC
524,비전공자,comp_NNG_NNP
524,국비,NNG
524,커리큘럼,NNG
524,선택,NNG
524,주,VX
524,세요,EP+EF
525,요즘,NNG
525,추천,NNG
525,보상,NNG
525,많이,MAG
525,네요,EC
526,앱,NNG
526,개발자,NNG
526,용시,NNG
526,궁금증,NNG
526,습니다,EF
527,코딩테스트,comp_NNG_NNP
527,사용언어,comp_NNG_NNP
527,이,JKS
527,나요,EC
528,취업,NNG
528,발자국,NNG
528,에,JKB
528,한,XSA+ETM
528,좀,MAG
528,어,EC
528,주,VX
528,세요,EP+EF
529,컴공,comp_NNG_NNP
529,에,JKB
529,대한,VV+ETM
529,들,XSN
529,해,XSV+EC
529,주,VX
529,세요,EP+EF
530,국비학원,comp_NNG_NNP
530,쓸,VV+ETM
530,때,NNG
530,가,JKS
530,한가요,XSA+EC
531,회사,NNG
531,과제전형,comp_NNG_NNP
531,피드백,NNG
531,여부,NNG
532,최근,NNG
532,쌍용교육,comp_NNG_NNP
532,교육센터,comp_NNG_NNP
532,면접,NNG
532,신,EP+ETM
532,분,NNB
532,으실까,EP+EP+EF
532,요,VCP+EC
533,여러,MM
533,를,JKO
533,때,NNG
533,때의,comp_NNG_NNP
533,과,JC
533,단점,NNG
534,홈페이지,NNG
534,외주,NNG
534,제작,NNG
534,들,XSN
534,양심,NNG
534,업체,NNG
534,를,JKO
534,직접,NNG
534,습니다,EF
535,한,XSA+ETM
535,테크,NNP
535,테크코스,comp_NNG_NNP
535,코스네이버,comp_NNG_NNP
535,부스트캠프,comp_NNG_NNP
535,에,JKB
535,가,JKS
535,더,MAG
535,고,EC
535,건,NNB+JX
535,는,ETM
535,거,NNB
535,죠,VCP+EC
536,에서,JKB
536,자바스크립트,comp_NNG_NNP
536,는,JX
536,입니다,VCP+EC
537,hta,SL
537,상담,NNG
537,면접,NNG
537,합격,NNG
537,가요,NNG
537,예습,NNG
537,도,JX
537,어요,EF
538,전공,NNG
538,자,XSN
538,를,JKO
538,위해,VV+EC
538,국비,NNG
538,커리큘럼,NNG
538,선택,NNG
538,도움,NNG
538,드립니다,VV+EC
538,댓글,NNG
538,댓글추가,comp_NNG_NNP
539,전공,NNG
539,자,XSN
539,가,JKS
539,로,JKB
539,자바,NNG
539,해서,XSV+EC
539,스스로,NNG
539,무언갈,NP+VCP+EC+JKO
539,는,ETM
539,데,NNB
539,까지,JX
540,면접관,comp_NNG_NNP
540,들,XSN
540,도,JX
540,하,VV
540,는,ETM
540,지원자의,comp_NNG_NNP
540,는,JX
540,꼼꼼히,MAG
540,다,MAG
540,는,ETM
540,인가요,VCP+EC
541,이직,NNP
541,코딩테스트,comp_NNG_NNP
541,는,JX
541,언제,NP
541,는,ETM
541,게,NNB+JKS
541,을까요,EC
542,에,JKB
542,대해서,VV+EC
542,합니다,XSA+EC
543,유데미,comp_NNG_NNP
543,김포프,comp_NNG_NNP
543,이,MM
543,분,NNG
543,력,XSN
543,가요,NNG
544,국비지원,comp_NNG_NNP
544,커리큘럼,NNG
544,드립니다,VV+EC
545,컴퓨터공학,comp_NNG_NNP
545,과,JC
545,중,NNB
545,이,VCP
545,고,EC
545,인공지능학과,comp_NNG_NNP
545,전공,NNG
545,하,XSV
545,려,EC
545,합니다,VV+EC
546,가,JKS
546,들,XSN
546,의,JKB
546,을,JKO
546,주,VX
546,면,EC
546,그림,NNG
546,그림파일,comp_NNG_NNP
547,올해,NNG
547,월,NNBC
547,퇴사후,comp_NNG_NNP
547,까지,JX
547,개월,NNBC
547,정도,NNG
547,경력,NNG
547,이,JKS
547,는데요,EC
547,면접때,comp_NNG_NNP
547,많이,MAG
547,할까요,XSA+EC
548,타이틀,NNG
548,삭제,NNG
549,엔드,NNG
549,로,JKB
549,하,XSV
549,고,EC
549,은데,EC
549,보,VV
549,기,ETN
549,전,NNG
549,에,JKB
549,을,JKO
549,할까요,VX+EC
550,아카데미,NNG
550,강남점,comp_NNG_NNP
550,웹과정,comp_NNG_NNP
550,어떤지,VA+EC
550,는,JX
550,들,XSN
550,을까요,EC
551,이번주,comp_NNG_NNP
551,내,NNB
551,로,JKB
551,최종,NNG
551,입니다,VCP+EC
551,주,VX
551,십시오,EP+EC
552,토이,NNG
552,용,XSN
552,는,JX
552,걸,NNB+JKO
552,하,XSV
552,시,EP
552,나요,EC
553,줄줄이,MAG
553,퇴사,NNG
554,초과근무,NNP
554,12,SN
554,시간,NNG
554,48,SN
554,시간,NNG
554,단위변경,comp_NNG_NNP
554,에,JKB
554,대한,VV+ETM
554,저의,NNG
554,은,ETM
554,생각,NNG
555,진짜,MAG
555,합니다,XSA+EF
555,중국,NNP
555,중국사람,comp_NNG_NNP
555,들,XSN
555,왜,MAG
555,영상통화,comp_NNG_NNP
555,를,JKO
555,할까요,VV+EC
556,자바기반,comp_NNG_NNP
556,엔드,NNG
556,국비지원,comp_NNG_NNP
556,도,JX
556,하,XSV
556,는,ETM
556,게,NNB+JKS
556,나요,EC
557,대학생,NNG
557,진로,NNG
557,에,JKB
557,대해,VV+EC
557,드립니다,VV+EC
558,nodejs,SL
558,express,SL
558,로,JKB
558,서버,NNG
558,하,XSV
558,고,EC
558,적,XSN
558,으로,JKB
558,spring,SL
558,했,XSV+EP
558,는데,EC
558,너무,MAG
558,서,JKB
558,네요,VCP+EC
559,지방,NNG
559,년,NNBC
559,제,VCP+EC
559,대학,NNG
559,추천,NNG
559,드립니다,VV+EC
560,사이드,NNP
560,한다며,XSV+EC
561,프론트엔드,NNP
561,공부방향,comp_NNG_NNP
562,좋,VA
562,게,EC
562,회사,NNG
562,했,XSV+EP
562,는데,EC
562,리엑,comp_NNG_NNP
562,엑트,comp_NNG_NNP
562,를,JKO
562,빨리,MAG
562,하,VV
562,는,ETM
562,이,VCP
562,여도,EC
562,자바스크립트,comp_NNG_NNP
562,를,JKO
562,를,JKO
562,고,EC
562,야,EC
562,할까요,VX+EC
563,신입,NNG
563,개발,NNG
563,개발자의,comp_NNG_NNP
563,프로젝트,NNG
563,에,JKB
563,여,EC
564,컴공,comp_NNG_NNP
564,학번,NNG
564,인데,VCP+EC
564,대,NNG
564,학교,NNG
564,도,JX
564,는,ETM
564,입니다,VCP+EC
565,비전공자,comp_NNG_NNP
565,국비시작,comp_NNG_NNP
565,전,NNG
565,정도,NNG
565,까지,JX
565,하,XSV
565,면,EC
565,을까요,EC
566,네이버,NNP
566,고,EC
566,싶,VX
566,은데,EC
568,클린,NNG
568,코드,NNG
568,및,MAJ
568,클린,NNG
568,에,JKB
568,관련,NNG
568,된,VV+ETM
568,줄문,comp_NNG_NNP
568,입니다,VCP+EC
569,데이터,NNG
569,사이언스,NNG
569,분야,NNG
569,취준,comp_NNG_NNP
569,에,JKB
569,대한,VV+ETM
569,입니다,VCP+EC
570,vuejs,SL
570,restAPI,SL
570,하,XSV
570,는,ETM
570,이나,JC
570,강의,NNG
570,해,XSV+EC
570,주실,NNG
570,수,NNG
570,나요,EC
571,너무,MAG
571,한,XSA+ETM
571,에게,JKB
571,을,JKO
571,느낍니다,VV+EC
572,원래,NNG
572,엔드,NNG
572,와,JC
572,는,JX
572,이,JKS
572,있,VA
572,나요,EC
573,부산,NNP
573,자바,NNG
573,국비,NNG
573,학원,NNG
573,및,MAJ
573,취업,NNG
573,입니다,VCP+EF
573,꼭,MAG
573,봐,VV+EC
573,주,VX
573,세요,EP+EF
574,없,VA
574,는,ETM
574,에서,JKB
574,이,JKS
574,잘,MAG
574,할,VV+ETM
574,수,NNG
574,을까요,EC
575,무능,NNG
575,책임회피,comp_NNG_NNP
575,리더,NNG
575,게,EC
575,대응,NNG
575,하,VV
575,나요,EC
575,해,XSV+EC
575,주,VX
575,시,EP
575,면,EC
575,하,XSV
575,겠,EP
575,습니다,EF
576,에서,JKB
576,기업,NNG
576,할,XSV+ETM
576,때,NNG
576,경력인정,comp_NNG_NNP
576,질문,NNG
577,선배,NNG
577,웹,NNG
577,개발자분,comp_NNG_NNP
577,들,XSN
577,께,JKB
577,이,JKS
577,고,EC
577,싶,VX
577,습니다,EF
577,프론트,NNP
578,웹퍼블리셔,comp_NNG_NNP
578,배워야,VV+EC
578,할까요,VV+EC
579,달,NNG
579,에,JKB
579,님,XSN
579,이랑,JKB
579,연락,NNG
579,하,VV
579,세요,EP+EF
580,살,NNBC
580,고졸,XR
580,조언,NNG
580,드립니다,VV+EC
581,에게,JKB
581,안,MAG
581,은,ETM
581,과,JC
581,은,ETM
581,스타트업,NNG
581,구분법,comp_NNG_NNP
582,살,NNBC
582,진로,NNG
582,고민,NNG
582,주,VX
582,세요,EP+EF
583,살,NNBC
583,진로,NNG
583,고민,NNG
583,주,VX
583,세요,EP+EF
584,요즘,NNG
584,가,JKS
584,참,NNG
584,네요,EC
585,경력자,NNG
585,취업준비,comp_NNG_NNP
585,및,MAJ
585,공부,NNG
585,조언,NNG
585,드립니다,VV+EC
586,디자인,NNG
586,패턴,NNG
587,개발자의,comp_NNG_NNP
587,이,VCP
587,란,ETM
587,건,NNB+JX
587,어떤,MM
587,을,JKO
587,하,XSV
587,는,ETM
587,건가요,NNB+VCP+EC
588,취업준비,comp_NNG_NNP
588,를,JKO
588,다,EC
588,을,JKO
588,자는,ETM
588,을,JKO
588,았,EP
588,습니다,EF
589,오늘,NNG
589,은,ETM
589,노래,NNG
589,았,EP
589,네요,EC
590,브이,NNG
590,씨,VV
590,의,EC
590,라운드,NNP
590,에서,JKB
590,지원금,NNG
590,이,VCP
590,낸,EC+VX+ETM
590,싱,NNP
590,은,JX
590,어떤,MM
590,인가요,VCP+EC
591,나라,NNG
591,는,JX
591,이,JKS
591,많이,MAG
591,먹여,VV+EC
591,살립니다,VV+EF
592,을,JKO
592,시기,NNG
592,바랍니다,VV+EC
593,SM,SL
593,전화업무,comp_NNG_NNP
593,에,JKB
593,스트레스,NNG
593,아요,EC
594,국비,NNG
594,커리큘럼,NNG
594,드립니다,VV+EC
595,1,SN
595,프로칩,comp_NNG_NNP
595,에,JKB
595,할,XSV+ETM
595,를,JKO
595,려고,EC
595,는데,EC
595,이,JKS
595,습니다,EF
596,PHP,SL
596,자바,NNG
596,이직,NNP
596,준비,NNG
597,스프링,NNG
597,입문,NNG
597,책,NNG
597,vs,SL
597,강의,NNG
598,해야,XSA+EC
598,개,NNG
598,하,VV
598,는,ETM
598,가,JKS
598,수,NNB
598,있,VV
598,나요,EC
599,자바스크립트,comp_NNG_NNP
599,는,JX
599,으로,JKB
599,이,JKS
599,가요,NNG
600,요즘,NNG
600,언어,NNG
600,가,JKS
600,도,JX
600,나요,EC
601,하,XSV
601,세요,EP+EF
601,가입,NNG
601,겸,NNG
601,올려,VV+EC
601,봅니다,VX+EC
601,열심히,MAG
601,겠,EP
601,습니다,EF
602,에,JKB
602,어,IC
602,M,SL
602,1,SN
602,RAM,SL
602,MB,SL
602,로,JKB
602,이,MM
602,정도,NNG
602,는,ETM
602,거,NP
602,할까요,XSA+EC
603,으로,JKB
603,하,XSV
603,고,EC
603,싶,VX
603,은데요,EC
604,더,MAG
604,고,EC
604,은,ETM
604,현,NNG
604,회사,NNG
604,vs,SL
604,연봉,NNG
604,은,ETM
604,로,JKB
604,이직,NNP
605,을,JKO
605,고,EC
605,싶,VX
605,다면,EC
605,가,JKS
605,한,XSA+ETM
605,걸까요,NNB+VCP+EC
606,조언,NNG
606,구합니다,VV+EF
607,을,JKO
607,하,XSV
607,려고,EC
607,합니다,VV+EC
607,확인,NNG
607,번,NNBC
607,드립니다,VV+EC
608,프론트엔드,NNP
608,로서,JKB
608,회사,NNG
608,하,XSV
608,는,ETM
608,을,JKO
608,게,EC
608,는,ETM
608,이,JKS
608,나요,EC
609,주중주말,comp_NNG_NNP
609,개발,NNG
609,공부시간,comp_NNG_NNP
609,개인,NNG
609,프로젝트,NNG
609,개발,NNG
609,이,JKS
609,게,EC
609,시,EP
609,나요,EC
610,들,XSN
610,은,JX
610,같,VA
610,은,ETM
610,거,NNB
610,나요,EC
611,리눅스,NNP
611,디렉토리,comp_NNG_NNP
611,제시,NNG
611,권한해제,comp_NNG_NNP
611,게,EC
611,요,VCP+EC
612,비전공자,comp_NNG_NNP
612,국비,NNG
612,웹,NNG
612,프론,NNBC+VCP+ETM
612,트,NNG
612,관련,NNG
612,이,JKS
612,습니다,EF
614,절대,NNG
614,을,JKO
614,면,EC
614,되,VV
614,는,ETM
614,인,VCP+ETM
614,중,NNG
614,명,NNBC
615,의,JKG
615,정석,NNG
615,이랑,JC
615,생활코딩,comp_NNG_NNP
615,가,JKS
615,좋,VA
615,나요,EC
616,로,JKB
616,게시판,NNG
616,기,ETN
617,전역,NNG
617,후,NNG
617,휴학,NNG
617,기간,NNG
617,중,NNG
617,질문,NNG
618,주,NNG
618,시간,NNG
618,2,SN
619,유데미,comp_NNG_NNP
619,에,JKB
619,한글,NNG
619,된,XSV+ETM
619,은,ETM
619,들,XSN
619,네요,EC
620,내용,NNG
620,합니다,XSV+EC
621,카카오,NNG
621,클라우드,NNP
621,스쿨,NNG
622,가,JKS
622,된,VV+ETM
622,초보관리자,comp_NNG_NNP
622,뿐,JX
622,인,VCP+ETM
622,프리랜서,NNG
622,에,JKB
622,너무,MAG
622,네요,EC
623,살,NNBC
623,대학컴,comp_NNG_NNP
623,컴공,comp_NNG_NNP
623,공입학,comp_NNG_NNP
623,vs,SL
623,부트,NNG
623,부트캠프,comp_NNG_NNP
624,전공,NNG
624,학습방향,comp_NNG_NNP
625,면접,NNG
625,가,JKS
625,게,EC
625,된,XSV+ETM
625,이,JKS
625,었,EP
625,는데,EC
626,벌써,MAG
626,시,NNBC
626,가,JKS
626,네요,EC
627,국비,NNG
627,달도,NNG
627,됐,VV+EP
627,는데,EC
627,는,JX
627,이,MM
627,길이,NNG
627,봅니다,VX+EC
628,하,XSV
628,는,ETM
628,게,NNB+JKS
628,지,EC
628,네요,EC
629,신입,NNG
629,주,NNBC
629,차,XSN
629,입니다,VCP+EC
629,근데,MAJ
629,좀,MAG
629,네요,EC
630,로,JKB
630,하,XSV
630,는,ETM
630,네트워크,NNG
630,해킹,NNG
630,프로그래밍,NNG
630,라는,VCP+ETM
630,으로,JKB
630,해킹,NNG
630,하,XSV
630,고,EC
630,는데,EC
630,만,JX
630,으로,JKB
630,취업,NNG
630,될까요,VV+EC
631,JAVA,SL
631,레퍼런스,NNP
631,사이트,NNG
631,추천,NNG
631,주,VX
631,실,EP+ETM
631,분,NNB
632,은,ETM
632,으로,JKB
632,이직,NNP
632,후,NNG
632,프론트,NNP
632,엔드,NNG
632,같이,MAG
632,는,ETM
632,중,NNB
632,인데,VCP+EC
632,여,NNG
633,님,XSN
633,이,JKS
633,컴퓨터,NNG
633,를,JKO
633,고,EC
633,다고,EC
633,합니다,VV+EC
634,플젝,NNP
634,노하우,NNG
635,을,JKO
635,고,EC
635,매버릭,NNP
