art_id,token
516,"[('혹시', 'MAG')]"
516,"[('공백기', 'NNG')]"
516,"[('1', 'SN'), ('년', 'NNBC')]"
516,"[('넘', 'VV'), ('었', 'EP'), ('는데', 'EC')]"
516,"[('취업', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('분', 'NNB'), ('들', 'XSN')]"
516,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
516,"[('조언', 'NNG')]"
516,"[('부탁', 'NNG'), ('드려요', 'VV+EC')]"
517,"[('개발자', 'NNG')]"
517,"[('직책', 'NNG'), ('으로', 'JKB')]"
517,"[('스토리보드', 'NNP')]"
517,"[('만들', 'VV'), ('어', 'EC'), ('보', 'VX'), ('신', 'EP+ETM')]"
517,"[('분', 'NNG')]"
517,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
518,"[('프론트엔드', 'NNP'), ('쪽', 'NNB'), ('은', 'JX')]"
518,"[('제대로', 'MAG')]"
518,"[('된', 'VV+ETM')]"
518,"[('학원', 'NNG'), ('국비', 'NNG'), ('부', 'NNG'), ('캠', 'NNG'), ('이', 'JKS')]"
518,"[('없', 'VA'), ('나요', 'EC')]"
519,"[('컴', 'NNP'), ('공', 'NNG')]"
519,"[('대학생', 'NNG')]"
519,"[('입니다', 'VCP+EC')]"
519,"[('저', 'NP')]"
519,"[('해외', 'NNG'), ('진출', 'NNG')]"
519,"[('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('습니다', 'EF')]"
520,"[('이력서', 'NNG')]"
520,"[('200', 'SN'), ('장', 'NNG')]"
520,"[('정도', 'NNG')]"
520,"[('들어오', 'VV'), ('면', 'EC')]"
520,"[('보통', 'NNG')]"
520,"[('평균', 'NNG')]"
520,"[('몇', 'MM')]"
520,"[('개', 'NNG'), ('정도', 'NNG'), ('가', 'JKS')]"
520,"[('합격', 'NNG'), ('하', 'XSV'), ('나요', 'EC')]"
521,"[('스타트업', 'NNG')]"
521,"[('입사', 'NNG'), ('한지', 'XSA+EC')]"
521,"[('1', 'SN'), ('주일', 'NNBC')]"
521,"[('됐', 'VV+EP'), ('는데', 'EC')]"
521,"[('Run', 'SL')]"
521,"[('각인', 'NNG'), ('가여', 'NNG')]"
522,"[('공부', 'NNG'), ('한', 'XSV+ETM')]"
522,"[('내용', 'NNG'), ('을', 'JKO')]"
522,"[('복습', 'NNG')]"
522,"[('및', 'MAJ')]"
522,"[('셀프', 'NNP')]"
522,"[('테', 'NNP'), ('스팅', 'NNP'), ('을', 'JKO')]"
522,"[('해', 'VV+EC'), ('볼', 'VX+ETM')]"
522,"[('수', 'NNG')]"
522,"[('있', 'VA'), ('는', 'ETM')]"
522,"[('웹', 'NNG'), ('사이트', 'NNG'), ('를', 'JKO')]"
522,"[('구현', 'NNG'), ('했', 'XSV+EP'), ('습니다', 'EF')]"
523,"[('전문대', 'NNG')]"
523,"[('vs', 'SL')]"
523,"[('지방', 'NNG')]"
523,"[('4', 'SN'), ('년', 'NNBC')]"
523,"[('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
524,"[('비전', 'NNP'), ('공자', 'NNP')]"
524,"[('국비', 'NNG')]"
524,"[('커리큘럼', 'NNG')]"
524,"[('선택', 'NNG')]"
524,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
525,"[('요즘', 'NNG')]"
525,"[('추천', 'NNG')]"
525,"[('보상', 'NNG')]"
525,"[('많이', 'MAG')]"
525,"[('받', 'VV'), ('네요', 'EC')]"
526,"[('앱', 'NNG')]"
526,"[('개발자', 'NNG')]"
526,"[('채', 'MAG'), ('용시', 'NNG')]"
526,"[('궁금증', 'NNG')]"
526,"[('있', 'VA'), ('습니다', 'EF')]"
527,"[('코딩', 'NNG'), ('테스트', 'NNG')]"
527,"[('사용', 'NNG'), ('언어', 'NNG')]"
527,"[('제한', 'NNG'), ('이', 'JKS')]"
527,"[('있', 'VA'), ('나요', 'EC')]"
528,"[('IT', 'SL'), ('취업', 'NNG')]"
528,"[('첫', 'MM'), ('발자국', 'NNG'), ('에', 'JKB')]"
528,"[('관련', 'NNG'), ('한', 'XSA+ETM')]"
528,"[('질문', 'NNG'), ('좀', 'MAG')]"
528,"[('들', 'VV'), ('어', 'EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
529,"[('컴', 'NNP'), ('공', 'NNG')]"
529,"[('교직이수', 'NNP'), ('에', 'JKB')]"
529,"[('대한', 'VV+ETM')]"
529,"[('생각', 'NNG'), ('들', 'XSN')]"
529,"[('말', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
530,"[('국비', 'NNG'), ('학원', 'NNG')]"
530,"[('휴가', 'NNG'), ('쓸', 'VV+ETM'), ('때', 'NNG')]"
530,"[('이유', 'NNG'), ('가', 'JKS')]"
530,"[('필요', 'NNG'), ('한가요', 'XSA+EC')]"
531,"[('회사', 'NNG')]"
531,"[('과제', 'NNG'), ('전형', 'NNG')]"
531,"[('피드백', 'NNG')]"
531,"[('여부', 'NNG')]"
532,"[('최근', 'NNG')]"
532,"[('쌍용', 'NNP'), ('교육', 'NNG'), ('센터', 'NNG')]"
532,"[('면접', 'NNG')]"
532,"[('보', 'VV'), ('신', 'EP+ETM'), ('분', 'NNB')]"
532,"[('있', 'VA'), ('으실까', 'EP+EP+EF'), ('요', 'VCP+EC')]"
533,"[('여러', 'MM')]"
533,"[('언어', 'NNG'), ('를', 'JKO')]"
533,"[('쓸', 'VV+ETM'), ('때', 'NNG'), ('의', 'NNG')]"
533,"[('장점', 'NNG'), ('과', 'JC')]"
533,"[('단점', 'NNG')]"
534,"[('홈페이지', 'NNG')]"
534,"[('외주', 'NNG')]"
534,"[('제작', 'NNG')]"
534,"[('업체', 'NNG'), ('들', 'XSN')]"
534,"[('비', 'XPN'), ('양심', 'NNG')]"
534,"[('업체', 'NNG')]"
534,"[('사례', 'NNG'), ('를', 'JKO')]"
534,"[('직접', 'NNG')]"
534,"[('봤', 'VV+EP'), ('습니다', 'EF')]"
535,"[('우아', 'XR'), ('한', 'XSA+ETM'), ('테크', 'NNP'), ('코스', 'NNP'), ('네이버', 'NNP')]"
535,"[('부스트', 'NNP'), ('캠프', 'NNP')]"
535,"[('중', 'NNG'), ('에', 'JKB')]"
535,"[('뭐', 'NP'), ('가', 'JKS')]"
535,"[('더', 'MAG')]"
535,"[('좋', 'VA'), ('고', 'EC')]"
535,"[('그런', 'MM'), ('건', 'NNB+JX')]"
535,"[('없', 'VA'), ('는', 'ETM'), ('거', 'NNB'), ('죠', 'VCP+EC')]"
536,"[('국비', 'NNG'), ('에서', 'JKB')]"
536,"[('자바', 'NNG'), ('스크립트', 'NNG')]"
536,"[('배우', 'NNG'), ('는', 'JX')]"
536,"[('중', 'NNB'), ('입니다', 'VCP+EC')]"
537,"[('중앙', 'NNG'), ('hta', 'SL')]"
537,"[('상담', 'NNG')]"
537,"[('면접', 'NNG')]"
537,"[('합격', 'NNG')]"
537,"[('어려운', 'VA+ETM'), ('가요', 'NNG')]"
537,"[('예습', 'NNG')]"
537,"[('질문', 'NNG'), ('도', 'JX')]"
537,"[('있', 'VA'), ('어요', 'EF')]"
538,"[('비', 'XPN'), ('전공', 'NNG'), ('자', 'XSN'), ('를', 'JKO')]"
538,"[('위해', 'VV+EC')]"
538,"[('국비', 'NNG')]"
538,"[('커리큘럼', 'NNG')]"
538,"[('선택', 'NNG')]"
538,"[('도움', 'NNG')]"
538,"[('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('댓글', 'NNG'), ('추가', 'NNG')]"
539,"[('비', 'XPN'), ('전공', 'NNG'), ('자', 'XSN'), ('가', 'JKS')]"
539,"[('유튜브', 'NNP'), ('로', 'JKB')]"
539,"[('자바', 'NNG')]"
539,"[('입문', 'NNG'), ('해서', 'XSV+EC')]"
539,"[('스스로', 'NNG')]"
539,"[('무언갈', 'NP+VCP+EC+JKO')]"
539,"[('하', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('까지', 'JX')]"
540,"[('면접', 'NNG'), ('관', 'NNG')]"
540,"[('분', 'NNG'), ('들', 'XSN'), ('도', 'JX')]"
540,"[('잘', 'MAG'), ('하', 'VV'), ('는', 'ETM')]"
540,"[('지원', 'NNG'), ('자의', 'NNG')]"
540,"[('이력서', 'NNG'), ('는', 'JX')]"
540,"[('꼼꼼히', 'MAG')]"
540,"[('다', 'MAG')]"
540,"[('보', 'VV'), ('는', 'ETM')]"
540,"[('편', 'NNG'), ('인가요', 'VCP+EC')]"
541,"[('이직', 'NNP')]"
541,"[('코딩', 'NNG'), ('테스트', 'NNG')]"
541,"[('공부', 'NNG'), ('는', 'JX')]"
541,"[('언제', 'NP')]"
541,"[('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
541,"[('좋', 'VA'), ('을까요', 'EC')]"
542,"[('취업', 'NNG'), ('에', 'JKB')]"
542,"[('대해서', 'VV+EC')]"
542,"[('궁금', 'XR'), ('합니다', 'XSA+EC')]"
543,"[('유', 'NNP'), ('데미', 'NNP')]"
543,"[('김', 'NNP'), ('포프', 'NNG')]"
543,"[('이', 'MM')]"
543,"[('분', 'NNG')]"
543,"[('강의', 'NNG'), ('력', 'XSN')]"
543,"[('어떤', 'MM'), ('가요', 'NNG')]"
544,"[('국비', 'NNG'), ('지원', 'NNG')]"
544,"[('커리큘럼', 'NNG')]"
544,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
545,"[('컴퓨터', 'NNG'), ('공학', 'NNG'), ('과', 'JC')]"
545,"[('재학', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('고', 'EC')]"
545,"[('인공지능', 'NNP'), ('학과', 'NNG')]"
545,"[('부', 'XPN'), ('전공', 'NNG'), ('하', 'XSV'), ('려', 'EC')]"
545,"[('합니다', 'VV+EC')]"
546,"[('새엄마', 'NNG'), ('가', 'JKS')]"
546,"[('양아', 'NNG'), ('들', 'XSN'), ('의', 'JKB')]"
546,"[('점', 'NNG'), ('을', 'JKO')]"
546,"[('봐', 'VV+EC'), ('주', 'VX'), ('면', 'EC'), ('그림', 'NNG'), ('파일', 'NNG')]"
547,"[('올해', 'NNG')]"
547,"[('1', 'SN'), ('월', 'NNBC')]"
547,"[('퇴사', 'NNG'), ('후', 'NNG')]"
547,"[('현재', 'NNG'), ('까지', 'JX')]"
547,"[('6', 'SN'), ('개월', 'NNBC'), ('정도', 'NNG')]"
547,"[('경력', 'NNG')]"
547,"[('공백', 'NNG'), ('이', 'JKS')]"
547,"[('있', 'VA'), ('는데요', 'EC')]"
547,"[('면접', 'NNG'), ('때', 'NNG')]"
547,"[('많이', 'MAG')]"
547,"[('불리', 'NNG'), ('할까요', 'XSA+EC')]"
548,"[('타이틀', 'NNG')]"
548,"[('삭제', 'NNG')]"
549,"[('백', 'NR'), ('엔드', 'NNG'), ('로', 'JKB')]"
549,"[('취업', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
549,"[('싶', 'VX'), ('은데', 'EC')]"
549,"[('면접', 'NNG'), ('보', 'VV'), ('기', 'ETN'), ('전', 'NNG'), ('에', 'JKB')]"
549,"[('호스팅', 'NNP'), ('을', 'JKO')]"
549,"[('해야', 'VV+EC'), ('할까요', 'VX+EC')]"
550,"[('이젠', 'NNG+JX'), ('아카데미', 'NNG')]"
550,"[('강남', 'NNP'), ('점', 'NNG')]"
550,"[('웹', 'NNG'), ('과정', 'NNG')]"
550,"[('어떤지', 'VA+EC')]"
550,"[('아시', 'NNG'), ('는', 'JX')]"
550,"[('분', 'NNG'), ('들', 'XSN')]"
550,"[('있', 'VA'), ('을까요', 'EC')]"
551,"[('이번', 'NNG'), ('주', 'NNG'), ('내', 'NNB'), ('로', 'JKB')]"
551,"[('최종', 'NNG')]"
551,"[('면접', 'NNG'), ('입니다', 'VCP+EC')]"
551,"[('도와', 'VV+EC'), ('주', 'VX'), ('십시오', 'EP+EC')]"
552,"[('토이', 'NNG')]"
552,"[('프로젝트', 'NNG'), ('용', 'XSN')]"
552,"[('클라우드', 'NNP'), ('는', 'JX')]"
552,"[('어떤', 'MM'), ('걸', 'NNB+JKO')]"
552,"[('선택', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
553,"[('줄줄이', 'MAG')]"
553,"[('퇴사', 'NNG')]"
554,"[('초과근무', 'NNP')]"
554,"[('주', 'NNG'), ('12', 'SN'), ('시간', 'NNG')]"
554,"[('월', 'NNG'), ('48', 'SN'), ('시간', 'NNG')]"
554,"[('단위', 'NNG'), ('변경', 'NNG'), ('에', 'JKB')]"
554,"[('대한', 'VV+ETM')]"
554,"[('저의', 'NNG')]"
554,"[('짧', 'VA'), ('은', 'ETM')]"
554,"[('생각', 'NNG')]"
555,"[('진짜', 'MAG')]"
555,"[('궁금', 'XR'), ('합니다', 'XSA+EF'), ('중국', 'NNP'), ('사람', 'NNG'), ('들', 'XSN')]"
555,"[('왜', 'MAG')]"
555,"[('영상', 'NNG'), ('통화', 'NNG'), ('를', 'JKO')]"
555,"[('할까요', 'VV+EC')]"
556,"[('자바기', 'NNG'), ('반', 'NNG')]"
556,"[('백', 'NR'), ('엔드', 'NNG')]"
556,"[('국비', 'NNG'), ('지원', 'NNG')]"
556,"[('C언어', 'NNP'), ('도', 'JX')]"
556,"[('공부', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
556,"[('맞', 'VV'), ('나요', 'EC')]"
557,"[('대학생', 'NNG')]"
557,"[('진로', 'NNG')]"
557,"[('방향', 'NNG'), ('에', 'JKB')]"
557,"[('대해', 'VV+EC')]"
557,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
558,"[('nodejs', 'SL')]"
558,"[('express', 'SL')]"
558,"[('로', 'JKB')]"
558,"[('서버', 'NNG')]"
558,"[('공부', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
558,"[('본격', 'NNG'), ('적', 'XSN'), ('으로', 'JKB')]"
558,"[('spring', 'SL')]"
558,"[('시작', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
558,"[('너무', 'MAG')]"
558,"[('낯', 'NNG'), ('서', 'JKB'), ('네요', 'VCP+EC')]"
559,"[('지방', 'NNG')]"
559,"[('4', 'SN'), ('년', 'NNBC'), ('제', 'VCP+EC')]"
559,"[('대학', 'NNG')]"
559,"[('추천', 'NNG')]"
559,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
560,"[('사이드', 'NNP')]"
560,"[('프로젝트', 'NNG'), ('한다며', 'XSV+EC')]"
561,"[('프론트엔드', 'NNP')]"
561,"[('공부', 'NNG'), ('방향', 'NNG')]"
562,"[('운', 'NNG'), ('좋', 'VA'), ('게', 'EC')]"
562,"[('회사', 'NNG')]"
562,"[('취업', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
562,"[('리', 'NNP'), ('엑', 'NNP'), ('트', 'NNG'), ('를', 'JKO')]"
562,"[('빨리', 'MAG')]"
562,"[('해야', 'VV+EC'), ('하', 'VV'), ('는', 'ETM')]"
562,"[('상황', 'NNG'), ('이', 'VCP'), ('여도', 'EC')]"
562,"[('자바', 'NNG'), ('스크립트', 'NNG'), ('를', 'JKO')]"
562,"[('공부', 'NNG'), ('를', 'JKO')]"
562,"[('하', 'VV'), ('고', 'EC')]"
562,"[('가', 'VV'), ('야', 'EC'), ('할까요', 'VX+EC')]"
563,"[('신입', 'NNG')]"
563,"[('vue', 'SL'), ('개발', 'NNG'), ('자의', 'NNG')]"
563,"[('프로젝트', 'NNG')]"
563,"[('퀄리티', 'NNP'), ('에', 'JKB')]"
563,"[('관하', 'VV'), ('여', 'EC')]"
564,"[('컴', 'NNP'), ('공', 'NNG')]"
564,"[('20', 'SN'), ('학번', 'NNG'), ('인데', 'VCP+EC')]"
564,"[('대', 'NNG')]"
564,"[('학교', 'NNG')]"
564,"[('가본적', 'NNG'), ('도', 'JX')]"
564,"[('없', 'VA'), ('는', 'ETM')]"
564,"[('초보', 'NNG'), ('입니다', 'VCP+EC')]"
565,"[('비전', 'NNP'), ('공자', 'NNP')]"
565,"[('국비', 'NNG'), ('시작', 'NNG')]"
565,"[('전', 'NNG')]"
565,"[('어느', 'MM'), ('정도', 'NNG'), ('까지', 'JX')]"
565,"[('준비', 'NNG'), ('하', 'XSV'), ('면', 'EC')]"
565,"[('좋', 'VA'), ('을까요', 'EC')]"
566,"[('네이버', 'NNP')]"
566,"[('가', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC')]"
568,"[('클린', 'NNG')]"
568,"[('코드', 'NNG')]"
568,"[('및', 'MAJ')]"
568,"[('클린', 'NNG')]"
568,"[('아키텍처', 'NNG'), ('에', 'JKB')]"
568,"[('관련', 'NNG')]"
568,"[('된', 'VV+ETM')]"
568,"[('줄', 'NNG'), ('문', 'NNG'), ('입니다', 'VCP+EC')]"
569,"[('데이터', 'NNG')]"
569,"[('사이언스', 'NNG')]"
569,"[('분야', 'NNG')]"
569,"[('취', 'NNP'), ('준', 'NNP'), ('에', 'JKB')]"
569,"[('대한', 'VV+ETM')]"
569,"[('질문', 'NNG'), ('입니다', 'VCP+EC')]"
570,"[('vuejs', 'SL')]"
570,"[('restAPI', 'SL')]"
570,"[('연동', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
570,"[('책', 'NNG'), ('이나', 'JC')]"
570,"[('강의', 'NNG')]"
570,"[('추천', 'NNG'), ('해', 'XSV+EC')]"
570,"[('주실', 'NNG')]"
570,"[('수', 'NNG')]"
570,"[('있', 'VA'), ('나요', 'EC')]"
571,"[('너무', 'MAG')]"
571,"[('멍청', 'XR'), ('한', 'XSA+ETM')]"
571,"[('자신', 'NNG'), ('에게', 'JKB')]"
571,"[('환멸', 'NNG'), ('을', 'JKO')]"
571,"[('느낍니다', 'VV+EC')]"
572,"[('원래', 'NNG')]"
572,"[('백', 'NR'), ('엔드', 'NNG'), ('와', 'JC')]"
572,"[('프론트엔드', 'NNP'), ('는', 'JX')]"
572,"[('트러블', 'NNG'), ('이', 'JKS')]"
572,"[('많이', 'MAG'), ('있', 'VA'), ('나요', 'EC')]"
573,"[('부산', 'NNP')]"
573,"[('자바', 'NNG')]"
573,"[('국비', 'NNG')]"
573,"[('학원', 'NNG')]"
573,"[('및', 'MAJ')]"
573,"[('취업', 'NNG')]"
573,"[('고민', 'NNG'), ('입니다', 'VCP+EF'), ('꼭', 'MAG'), ('봐', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
574,"[('사수', 'MAG'), ('없', 'VA'), ('는', 'ETM')]"
574,"[('회사', 'NNG'), ('에서', 'JKB')]"
574,"[('신입', 'NNG'), ('이', 'JKS')]"
574,"[('잘', 'MAG')]"
574,"[('할', 'VV+ETM')]"
574,"[('수', 'NNG')]"
574,"[('있', 'VA'), ('을까요', 'EC')]"
575,"[('무능', 'NNG')]"
575,"[('책임', 'NNG'), ('회피', 'NNG')]"
575,"[('리더', 'NNG')]"
575,"[('어떻', 'VA'), ('게', 'EC')]"
575,"[('대응', 'NNG')]"
575,"[('해야', 'VV+EC'), ('하', 'VV'), ('나요', 'EC')]"
575,"[('조언', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC')]"
575,"[('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF')]"
576,"[('중소', 'NNG'), ('에서', 'JKB')]"
576,"[('대', 'XPN'), ('기업', 'NNG')]"
576,"[('이직', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG')]"
576,"[('경력', 'NNG'), ('인정', 'NNG')]"
576,"[('질문', 'NNG')]"
577,"[('선배', 'NNG')]"
577,"[('웹', 'NNG')]"
577,"[('개발', 'NNG'), ('자분', 'NNG'), ('들', 'XSN'), ('께', 'JKB')]"
577,"[('조언', 'NNG'), ('이', 'JKS')]"
577,"[('듣', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('습니다', 'EF')]"
577,"[('프론트', 'NNP')]"
578,"[('웹', 'NNG'), ('퍼블리셔', 'NNG')]"
578,"[('배워야', 'VV+EC')]"
578,"[('할까요', 'VV+EC')]"
579,"[('한', 'MM'), ('달', 'NNG'), ('에', 'JKB')]"
579,"[('부모', 'NNG'), ('님', 'XSN'), ('이랑', 'JKB')]"
579,"[('연락', 'NNG')]"
579,"[('얼마나', 'MAG'), ('하', 'VV'), ('세요', 'EP+EF')]"
580,"[('29', 'SN'), ('살', 'NNBC')]"
580,"[('고졸', 'XR')]"
580,"[('조언', 'NNG')]"
580,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
581,"[('개발자', 'NNG'), ('에게', 'JKB')]"
581,"[('안', 'MAG')]"
581,"[('좋', 'VA'), ('은', 'ETM')]"
581,"[('스타트업', 'NNG'), ('과', 'JC')]"
581,"[('좋', 'VA'), ('은', 'ETM')]"
581,"[('스타트업', 'NNG')]"
581,"[('구분', 'NNG'), ('법', 'NNG')]"
582,"[('27', 'SN'), ('살', 'NNBC')]"
582,"[('진로', 'NNG')]"
582,"[('고민', 'NNG')]"
582,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
583,"[('27', 'SN'), ('살', 'NNBC')]"
583,"[('진로', 'NNG')]"
583,"[('고민', 'NNG')]"
583,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
584,"[('요즘', 'NNG')]"
584,"[('트로트', 'NNG'), ('가', 'JKS')]"
584,"[('참', 'NNG')]"
584,"[('좋', 'VA'), ('네요', 'EC')]"
585,"[('경력자', 'NNG')]"
585,"[('취업', 'NNG'), ('준비', 'NNG')]"
585,"[('및', 'MAJ')]"
585,"[('공부', 'NNG')]"
585,"[('조언', 'NNG')]"
585,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
586,"[('디자인', 'NNG')]"
586,"[('패턴', 'NNG')]"
587,"[('개발', 'NNG'), ('자의', 'NNG')]"
587,"[('재능', 'NNG'), ('이', 'VCP'), ('란', 'ETM'), ('건', 'NNB+JX')]"
587,"[('어떤', 'MM')]"
587,"[('부분', 'NNG'), ('을', 'JKO')]"
587,"[('말', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('건가요', 'NNB+VCP+EC')]"
588,"[('취업', 'NNG'), ('준비', 'NNG'), ('를', 'JKO')]"
588,"[('하', 'VV'), ('다', 'EC')]"
588,"[('창업', 'NNG'), ('을', 'JKO')]"
588,"[('하', 'VV'), ('자는', 'ETM')]"
588,"[('제안', 'NNG'), ('을', 'JKO')]"
588,"[('받', 'VV'), ('았', 'EP'), ('습니다', 'EF')]"
589,"[('오늘', 'NNG')]"
589,"[('좋', 'VA'), ('은', 'ETM')]"
589,"[('노래', 'NNG')]"
589,"[('알', 'VV'), ('았', 'EP'), ('네요', 'EC')]"
590,"[('더', 'MAG'), ('브이', 'NNG'), ('씨', 'VV'), ('의', 'EC')]"
590,"[('라운드', 'NNP')]"
590,"[('중', 'NNB'), ('에서', 'JKB')]"
590,"[('지원금', 'NNG')]"
590,"[('리파', 'NNP'), ('이', 'VCP'), ('낸', 'EC+VX+ETM'), ('싱', 'NNP')]"
590,"[('등', 'NNG'), ('은', 'JX')]"
590,"[('어떤', 'MM')]"
590,"[('과정', 'NNG'), ('인가요', 'VCP+EC')]"
591,"[('우리', 'NP'), ('나라', 'NNG')]"
591,"[('sw', 'SL'), ('는', 'JX')]"
591,"[('공공', 'NNG'), ('이', 'JKS')]"
591,"[('많이', 'MAG')]"
591,"[('먹여', 'VV+EC')]"
591,"[('살립니다', 'VV+EF')]"
592,"[('법', 'NNG'), ('을', 'JKO')]"
592,"[('아', 'IC'), ('시기', 'NNG')]"
592,"[('바랍니다', 'VV+EC')]"
593,"[('SM', 'SL')]"
593,"[('전화', 'NNG'), ('업무', 'NNG')]"
593,"[('때문', 'NNB'), ('에', 'JKB')]"
593,"[('스트레스', 'NNG')]"
593,"[('받', 'VV'), ('아요', 'EC')]"
594,"[('국비', 'NNG')]"
594,"[('커리큘럼', 'NNG')]"
594,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
595,"[('M', 'SL'), ('1', 'SN')]"
595,"[('프로', 'NNG'), ('칩', 'NNG')]"
595,"[('맥북', 'NNP'), ('에', 'JKB')]"
595,"[('사용', 'NNG'), ('할', 'XSV+ETM')]"
595,"[('모니터', 'NNG'), ('를', 'JKO')]"
595,"[('사', 'VV'), ('려고', 'EC')]"
595,"[('하', 'VV'), ('는데', 'EC')]"
595,"[('질문', 'NNG'), ('이', 'JKS')]"
595,"[('있', 'VA'), ('습니다', 'EF')]"
596,"[('PHP', 'SL')]"
596,"[('자바', 'NNG')]"
596,"[('이직', 'NNP')]"
596,"[('준비', 'NNG')]"
597,"[('스프링', 'NNG')]"
597,"[('입문', 'NNG')]"
597,"[('책', 'NNG')]"
597,"[('vs', 'SL')]"
597,"[('강의', 'NNG')]"
598,"[('어떡', 'XR'), ('해야', 'XSA+EC')]"
598,"[('개', 'NNG')]"
598,"[('잘', 'MAG'), ('하', 'VV'), ('는', 'ETM')]"
598,"[('개발자', 'NNG'), ('가', 'JKS')]"
598,"[('될', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('나요', 'EC')]"
599,"[('자바', 'NNG'), ('스크립트', 'NNG')]"
599,"[('언어', 'NNG'), ('는', 'JX')]"
599,"[('앞', 'NNG'), ('으로', 'JKB')]"
599,"[('전망', 'NNG'), ('이', 'JKS')]"
599,"[('어떤', 'MM'), ('가요', 'NNG')]"
600,"[('요즘', 'NNG')]"
600,"[('c', 'SL'), ('언어', 'NNG'), ('가', 'JKS')]"
600,"[('아직', 'MAG'), ('도', 'JX')]"
600,"[('괜찮', 'VA'), ('나요', 'EC')]"
601,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
601,"[('가입', 'NNG')]"
601,"[('겸', 'NNG')]"
601,"[('글', 'NNG'), ('올려', 'VV+EC'), ('봅니다', 'VX+EC')]"
601,"[('열심히', 'MAG')]"
601,"[('배우', 'VV'), ('겠', 'EP'), ('습니다', 'EF')]"
602,"[('맥북', 'NNP'), ('에', 'JKB'), ('어', 'IC'), ('M', 'SL'), ('1', 'SN')]"
602,"[('RAM', 'SL')]"
602,"[('8', 'SN'), ('MB', 'SL'), ('로', 'JKB')]"
602,"[('이', 'MM')]"
602,"[('정도', 'NNG')]"
602,"[('돌리', 'VV'), ('는', 'ETM')]"
602,"[('거', 'NP')]"
602,"[('가능', 'NNG'), ('할까요', 'XSA+EC')]"
603,"[('일본', 'NNP'), ('으로', 'JKB')]"
603,"[('이직', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('싶', 'VX'), ('은데요', 'EC')]"
604,"[('더', 'MAG')]"
604,"[('다니', 'VV'), ('고', 'EC')]"
604,"[('싶', 'VA'), ('은', 'ETM')]"
604,"[('현', 'NNG')]"
604,"[('회사', 'NNG')]"
604,"[('vs', 'SL')]"
604,"[('연봉', 'NNG')]"
604,"[('높', 'VA'), ('은', 'ETM')]"
604,"[('회사', 'NNG'), ('로', 'JKB')]"
604,"[('이직', 'NNP')]"
605,"[('창업', 'NNG'), ('을', 'JKO')]"
605,"[('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('다면', 'EC')]"
605,"[('학교', 'NNG'), ('가', 'JKS')]"
605,"[('중요', 'NNG'), ('한', 'XSA+ETM'), ('걸까요', 'NNB+VCP+EC')]"
606,"[('조언', 'NNG')]"
606,"[('구합니다', 'VV+EF')]"
607,"[('노트북', 'NNG'), ('을', 'JKO')]"
607,"[('구매', 'NNG'), ('하', 'XSV'), ('려고', 'EC')]"
607,"[('합니다', 'VV+EC')]"
607,"[('확인', 'NNG')]"
